Id,Sales
9090,7764.5
9091,6066.75
9092,5154.31
9093,6719.03
9094,6936.9
9095,4395.72
9096,6778.3
9097,4331.28
9098,9216.63
9099,9537.21
9100,6870.01
9101,3930.06
9102,4809.3
9103,3830.2
9104,2683.09
9105,7338.64
9106,4785.49
9107,8356.62
9108,3405.89
9109,5171.05
9110,5616.04
9111,7635.25
9112,4310.06
9113,4044.46
9114,4348.01
9115,7090.43
9116,5221.42
9117,6511.73
9118,7063.11
9119,7700.41
9120,6688.16
9121,6911.37
9122,5445.57
9123,4319.3
9124,4382.91
9125,10008.66
9126,7216.52
9127,8246.05
9128,14691.46
9129,4616.5
9130,4458.09
9131,5543.68
9132,7973.83
9133,8565.09
9134,6296.64
9135,7497.17
9136,7013.2
9137,11507.59
9138,5295.95
9139,4437.42
9140,5212.77
9141,4007.08
9142,3636.02
9143,4180.16
9144,7272.83
9145,14569.41
9146,6452.73
9147,4782.35
9148,6408.16
9149,3586.22
9150,5341.12
9151,3727.77
9152,8789.02
9153,5883.75
9154,6244.79
9155,11887.69
9156,11769.67
9157,4350.3
9158,6681.99
9159,3750.39
9160,5111.74
9161,5721.79
9162,7792.15
9163,3866.83
9164,3877.72
9165,5085.62
9166,5213.07
9167,5851.18
9168,6542.46
9169,4602.66
9170,7319.39
9171,7684.37
9172,5775.43
9173,3585.9
9174,3539.3
9175,6757.14
9176,4322.48
9177,10015.76
9178,4055.47
9179,4552.26
9180,5874.43
9181,4959.73
9182,4566.82
9183,6447.5
9184,5331.49
9185,9520.26
9186,7720.76
9187,5259.28
9188,4327.15
9189,5832.9
9190,6130.84
9191,4775.0
9192,5420.83
9193,5701.96
9194,10435.7
9195,6509.82
9196,5697.74
9197,7185.76
9198,4341.34
9199,8407.04
9200,4592.83
9201,10840.05
9202,5386.45
9203,4638.03
9204,4744.91
9205,3908.01
9206,6997.63
9207,19725.8
9208,3597.72
9209,3921.64
9210,8141.68
9211,5882.8
9212,8732.09
9213,6959.52
9214,5247.34
9215,4996.09
9216,3783.37
9217,9297.66
9218,5580.72
9219,6369.75
9220,7047.72
9221,5025.42
9222,6789.37
9223,6075.2
9224,3495.34
9225,9323.86
9226,7916.53
9227,4155.82
9228,6281.92
9229,5576.24
9230,4346.46
9231,8776.17
9232,5968.98
9233,7662.72
9234,4359.33
9235,4004.24
9236,6181.97
9237,3696.26
9238,7477.14
9239,3719.43
9240,6000.44
9241,4876.84
9242,6041.22
9243,5501.38
9244,6328.91
9245,5236.31
9246,7963.78
9247,5227.5
9248,7912.84
9249,6613.48
9250,6747.57
9251,9935.11
9252,6977.47
9253,2434.22
9254,6398.52
9255,7058.18
9256,6562.94
9257,11009.28
9258,4944.53
9259,6093.94
9260,9934.14
9261,6111.82
9262,3130.41
9263,24718.51
9264,9351.95
9265,4996.05
9266,6639.84
9267,9057.07
9268,6149.79
9269,5187.93
9270,5927.07
9271,5646.95
9272,5157.65
9273,6088.23
9274,4357.24
9275,6277.12
9276,6009.18
9277,5651.42
9278,6013.03
9279,5857.15
9280,6182.24
9281,4032.44
9282,6628.45
9283,6214.82
9284,5958.36
9285,5870.52
9286,6079.57
9287,8912.48
9288,4467.68
9289,4557.85
9290,5101.79
9291,6486.61
9292,6416.74
9293,4214.45
9294,3740.96
9295,6801.56
9296,7874.45
9297,5252.94
9298,6833.75
9299,5790.31
9300,5920.87
9301,4203.35
9302,4004.15
9303,5468.97
9304,5791.96
9305,5597.17
9306,8386.59
9307,6525.28
9308,4954.67
9309,7037.8
9310,3869.25
9311,3150.61
9312,6698.91
9313,12493.2
9314,6116.47
9315,5836.93
9316,3644.8
9317,5927.28
9318,6668.33
9319,4537.42
9320,7048.45
9321,4731.36
9322,4113.1
9323,5083.71
9324,5122.01
9325,5519.74
9326,3851.26
9327,4084.18
9328,4017.83
9329,6764.07
9330,5732.75
9331,4703.94
9332,5860.22
9333,5747.4
9334,4886.19
9335,5273.14
9336,7537.45
9337,6023.21
9338,5151.02
9339,3863.2
9340,9768.88
9341,5885.41
9342,5105.03
9343,7044.03
9344,7890.0
9345,6704.43
9346,5441.36
9347,7177.87
9348,7962.16
9349,11264.24
9350,3894.83
9351,3939.02
9352,4427.75
9353,6272.38
9354,5196.91
9355,6585.05
9356,7358.75
9357,5671.29
9358,3848.58
9359,5770.4
9360,8403.8
9361,4059.68
9362,6503.74
9363,3757.67
9364,6870.29
9365,6739.11
9366,6757.11
9367,7596.06
9368,6151.11
9369,3785.6
9370,5701.26
9371,6278.07
9372,7960.87
9373,6896.69
9374,6487.79
9375,4690.32
9376,4253.58
9377,9203.51
9378,4236.84
9379,10467.05
9380,5440.34
9381,4154.39
9382,6202.35
9383,6130.23
9384,6741.07
9385,9374.82
9386,3957.29
9387,3955.14
9388,6230.39
9389,6607.44
9390,10467.39
9391,4938.3
9392,5961.1
9393,4479.18
9394,6018.82
9395,4289.13
9396,8516.54
9397,8087.92
9398,11352.93
9399,4553.83
9400,5339.91
9401,9954.97
9402,7918.93
9403,4088.23
9404,9328.67
9405,6445.51
9406,4724.22
9407,4657.23
9408,4049.58
9409,5062.42
9410,4297.87
9411,4204.82
9412,4304.82
9413,7176.94
9414,6175.28
9415,20823.85
9416,6014.26
9417,4081.06
9418,4383.69
9419,2974.68
9420,3620.5
9421,4489.07
9422,5000.27
9423,5709.73
9424,5266.06
9425,4197.68
9426,3294.19
9427,5618.42
9428,4489.07
9429,4277.92
9430,5419.56
9431,5027.89
9432,3284.16
9433,4099.22
9434,7651.85
9435,8326.26
9436,7001.12
9437,4489.07
9438,3705.03
9439,4489.07
9440,2271.22
9441,6860.51
9442,8104.97
9443,9438.44
9444,6113.3
9445,2801.06
9446,4404.29
9447,5587.56
9448,7580.27
9449,4460.92
9450,5429.03
9451,4196.6
9452,5361.18
9453,2516.99
9454,4489.07
9455,4239.0
9456,7625.31
9457,5454.89
9458,2936.71
9459,6783.89
9460,5292.19
9461,4528.76
9462,3674.02
9463,4893.48
9464,10388.45
9465,5477.73
9466,5190.28
9467,8964.67
9468,7908.42
9469,4489.07
9470,6501.63
9471,2102.08
9472,3140.64
9473,4599.88
9474,3245.96
9475,3225.25
9476,7458.07
9477,4371.61
9478,9205.04
9479,7946.25
9480,5138.71
9481,2732.13
9482,4489.07
9483,3531.68
9484,4230.45
9485,7787.85
9486,3953.48
9487,5246.45
9488,3287.31
9489,4489.07
9490,5082.04
9491,5591.23
9492,8377.35
9493,7156.09
9494,6234.77
9495,2401.99
9496,8422.61
9497,4489.07
9498,4489.07
9499,3455.95
9500,4489.07
9501,5916.38
9502,3225.25
9503,7199.74
9504,2062.64
9505,4489.07
9506,4489.07
9507,5430.01
9508,3352.98
9509,2729.79
9510,4658.08
9511,4942.78
9512,7675.35
9513,6927.77
9514,4211.98
9515,4612.98
9516,7480.85
9517,6202.68
9518,3406.54
9519,5985.96
9520,4161.81
9521,3932.83
9522,4373.33
9523,3069.78
9524,4955.0
9525,4489.07
9526,6252.86
9527,7333.52
9528,4489.07
9529,3787.06
9530,3108.44
9531,3296.27
9532,3889.68
9533,4489.07
9534,6425.09
9535,4489.07
9536,4489.07
9537,6608.19
9538,4489.07
9539,4489.07
9540,5009.63
9541,4611.28
9542,2633.97
9543,5224.53
9544,4959.87
9545,5248.5
9546,3158.17
9547,5462.89
9548,6655.56
9549,6499.15
9550,5620.07
9551,2540.27
9552,5537.38
9553,6841.45
9554,3616.54
9555,5637.73
9556,4149.55
9557,4489.07
9558,3507.0
9559,4489.07
9560,4521.09
9561,7148.33
9562,6022.07
9563,6361.47
9564,11005.12
9565,4133.78
9566,5046.09
9567,10336.78
9568,5337.39
9569,8064.58
9570,6238.88
9571,5406.65
9572,4489.07
9573,4527.22
9574,3542.33
9575,7489.71
9576,2278.88
9577,2700.71
9578,4489.07
9579,5869.26
9580,9378.3
9581,5832.01
9582,6359.23
9583,4665.33
9584,2113.21
9585,1932.17
9586,3955.02
9587,4489.07
9588,7273.74
9589,5136.97
9590,4336.89
9591,7950.19
9592,7791.78
9593,4489.07
9594,4539.57
9595,8425.74
9596,8916.52
9597,3769.1
9598,5202.04
9599,4805.32
9600,5602.71
9601,3209.14
9602,5034.9
9603,4464.88
9604,7354.76
9605,5691.96
9606,7176.83
9607,7066.91
9608,4489.07
9609,7982.9
9610,16999.97
9611,4308.74
9612,3838.57
9613,3284.53
9614,5964.05
9615,5985.98
9616,4691.9
9617,16457.06
9618,30751.0
9619,5251.26
9620,2778.5
9621,10251.34
9622,3358.95
9623,6105.18
9624,3604.9
9625,4489.07
9626,7726.35
9627,6502.95
9628,4489.07
9629,4489.07
9630,8852.6
9631,5788.4
9632,4489.07
9633,6293.66
9634,5597.41
9635,6441.49
9636,8363.49
9637,4804.28
9638,5747.01
9639,4287.87
9640,3499.48
9641,5797.42
9642,4705.4
9643,4906.79
9644,8257.96
9645,4126.81
9646,7305.58
9647,4489.07
9648,3946.27
9649,4404.52
9650,4995.96
9651,6560.33
9652,2689.69
9653,6420.03
9654,5120.53
9655,2926.29
9656,5149.93
9657,4052.41
9658,3132.58
9659,3734.73
9660,8473.01
9661,5556.46
9662,3551.66
9663,11516.7
9664,7478.81
9665,4342.8
9666,5799.6
9667,2539.09
9668,4058.19
9669,3124.65
9670,3162.86
9671,4489.07
9672,4243.83
9673,7482.5
9674,10392.85
9675,5930.46
9676,5497.31
9677,3420.2
9678,4489.07
9679,5385.88
9680,10572.18
9681,5899.07
9682,7175.2
9683,3036.18
9684,4489.07
9685,5204.49
9686,7819.33
9687,6604.19
9688,5435.24
9689,6884.83
9690,9572.18
9691,6705.23
9692,4489.07
9693,6477.82
9694,8798.94
9695,4489.07
9696,8158.23
9697,3503.61
9698,4994.5
9699,4489.07
9700,6824.13
9701,4489.07
9702,6783.36
9703,5272.77
9704,5961.04
9705,4811.73
9706,6286.3
9707,4489.07
9708,3092.1
9709,12291.3
9710,16883.21
9711,7251.33
9712,6164.65
9713,7286.79
9714,8199.2
9715,4489.07
9716,2957.57
9717,4353.43
9718,4489.07
9719,8740.65
9720,2499.34
9721,4544.37
9722,4647.23
9723,5341.7
9724,5121.64
9725,2457.89
9726,2892.56
9727,7612.65
9728,3879.47
9729,4297.02
9730,5380.97
9731,5014.19
9732,4489.07
9733,5729.03
9734,4687.14
9735,7603.54
9736,4489.07
9737,4489.07
9738,3668.73
9739,2691.04
9740,4707.94
9741,11277.57
9742,4489.07
9743,7293.77
9744,2870.49
9745,3681.01
9746,5930.07
9747,6261.12
9748,4508.03
9749,4489.07
9750,4489.07
9751,7547.81
9752,1856.67
9753,11526.48
9754,1868.75
9755,3620.09
9756,6368.24
9757,4451.28
9758,9782.87
9759,2673.28
9760,4832.01
9761,4489.07
9762,7750.52
9763,9501.9
9764,4798.59
9765,2811.99
9766,4070.94
9767,4489.07
9768,4653.3
9769,4483.75
9770,8735.97
9771,5787.98
9772,4622.69
9773,3453.24
9774,4489.07
9775,4489.07
9776,1956.46
9777,4489.07
9778,16994.41
9779,6503.84
9780,4489.07
9781,2176.25
9782,6581.47
9783,5881.05
9784,5062.02
9785,4489.07
9786,5677.73
9787,2660.79
9788,6540.6
9789,4489.07
9790,8607.85
9791,6805.93
9792,6359.92
9793,7776.82
9794,4748.25
9795,5918.88
9796,7168.92
9797,5001.94
9798,6879.94
9799,3644.01
9800,9172.64
9801,5388.62
9802,3333.09
9803,5044.02
9804,4489.07
9805,5491.85
9806,3912.43
9807,4489.07
9808,5120.19
9809,8856.74
9810,4595.66
9811,9594.31
9812,4704.98
9813,2061.4
9814,4683.69
9815,5017.0
9816,2556.94
9817,4641.28
9818,8700.09
9819,2704.73
9820,4489.07
9821,2075.47
9822,4489.07
9823,4489.07
9824,4489.07
9825,8216.82
9826,4489.07
9827,6196.01
9828,5740.79
9829,3430.93
9830,4897.94
9831,2208.51
9832,12063.42
9833,6326.31
9834,5219.66
9835,4917.31
9836,1483.15
9837,5989.77
9838,4473.12
9839,4489.07
9840,4489.07
9841,5371.2
9842,4489.07
9843,3991.76
9844,9447.35
9845,4898.0
9846,4571.68
9847,3362.33
9848,2823.1
9849,4772.26
9850,20237.12
9851,3416.97
9852,5039.43
9853,5065.79
9854,3874.51
9855,3219.6
9856,5637.7
9857,2736.82
9858,9764.56
9859,4489.07
9860,2387.1
9861,6570.91
9862,2686.24
9863,2595.49
9864,6004.56
9865,7142.24
9866,8383.22
9867,2360.33
9868,4251.97
9869,4577.72
9870,3994.82
9871,16080.19
9872,11260.06
9873,4489.07
9874,2477.1
9875,5744.04
9876,2797.05
9877,2436.77
9878,2765.9
9879,4877.73
9880,5423.67
9881,6900.58
9882,4954.52
9883,4772.57
9884,5740.32
9885,5999.66
9886,6411.84
9887,2713.15
9888,5523.07
9889,4489.07
9890,7750.77
9891,4562.17
9892,4489.07
9893,2513.2
9894,6966.37
9895,5040.82
9896,4489.07
9897,4334.23
9898,4489.07
9899,4364.5
9900,4489.07
9901,4489.07
9902,6273.87
9903,4827.6
9904,7474.13
9905,7101.66
9906,4602.15
9907,4489.07
9908,5858.71
9909,2537.14
9910,4489.07
9911,2678.79
9912,3624.15
9913,6318.66
9914,10713.03
9915,9483.32
9916,4056.23
9917,4489.07
9918,6212.17
9919,5901.89
9920,4489.07
9921,7660.33
9922,2980.8
9923,4669.03
9924,3948.63
9925,3524.34
9926,3236.7
9927,4489.07
9928,6248.27
9929,4489.07
9930,5149.01
9931,7685.36
9932,4489.07
9933,4650.63
9934,5195.08
9935,4636.47
9936,6767.11
9937,5079.07
9938,2110.1
9939,13484.13
9940,6115.25
9941,5651.61
9942,5300.31
9943,3097.87
9944,9950.54
9945,2811.12
9946,4489.07
9947,5218.24
9948,4471.4
9949,4489.07
9950,3860.13
9951,4103.79
9952,8475.89
9953,2640.07
9954,6628.86
9955,9509.63
9956,6342.54
9957,2235.72
9958,4665.37
9959,3573.09
9960,2238.97
9961,4820.81
9962,5785.52
9963,4489.07
9964,4175.57
9965,5128.34
9966,4515.44
9967,8943.42
9968,5537.24
9969,5507.17
9970,4020.13
9971,5871.22
9972,4489.07
9973,3251.59
9974,4577.7
9975,7122.19
9976,7725.14
9977,4489.07
9978,4489.07
9979,2771.38
9980,5740.63
9981,4489.07
9982,6393.13
9983,3340.45
9984,15849.86
9985,3277.18
9986,4430.1
9987,3969.26
9988,4489.07
9989,9654.85
9990,7774.95
9991,4489.07
9992,4489.07
9993,8337.49
9994,6397.83
9995,5073.55
9996,2146.73
9997,4714.98
9998,3514.71
9999,3142.99
10000,5888.1
10001,17375.85
10002,4489.07
10003,2217.09
10004,4484.09
10005,4238.46
10006,2605.61
10007,2096.91
10008,2309.68
10009,4489.07
10010,4489.07
10011,4489.07
10012,11484.94
10013,3105.59
10014,5195.48
10015,3877.49
10016,3911.14
10017,3915.25
10018,8340.7
10019,3730.31
10020,4357.87
10021,4300.76
10022,5278.5
10023,4989.93
10024,6981.33
10025,4489.07
10026,4489.07
10027,6388.61
10028,4769.5
10029,3860.05
10030,3849.37
10031,4489.07
10032,6125.7
10033,4489.07
10034,4893.28
10035,3560.01
10036,5726.19
10037,5089.06
10038,5572.34
10039,4793.62
10040,5289.01
10041,10364.33
10042,6662.07
10043,4489.07
10044,3679.53
10045,4470.7
10046,6179.72
10047,3776.04
10048,5028.0
10049,4820.28
10050,11195.27
10051,5955.62
10052,4489.07
10053,5561.69
10054,5106.22
10055,4489.07
10056,5053.08
10057,8754.9
10058,6338.02
10059,4523.94
10060,5522.45
10061,4489.07
10062,3617.09
10063,15315.36
10064,2096.42
10065,4956.59
10066,4489.07
10067,5714.82
10068,7465.12
10069,4489.07
10070,5441.16
10071,4911.42
10072,3876.91
10073,7691.6
10074,4065.26
10075,5853.5
10076,9505.96
10077,5741.27
10078,7943.02
10079,4489.07
10080,3165.45
10081,5896.0
10082,2063.76
10083,2580.37
10084,4489.07
10085,6181.46
10086,2089.88
10087,10056.75
10088,4489.07
10089,5216.28
10090,4467.69
10091,3443.27
10092,2191.15
10093,3322.37
10094,4489.07
10095,2459.23
10096,5572.89
10097,2806.24
10098,4489.07
10099,5082.89
10100,4489.07
10101,5215.5
10102,8352.13
10103,5399.61
10104,6839.08
10105,5263.14
10106,5892.32
10107,4489.07
10108,6654.44
10109,3683.0
10110,5578.43
10111,4489.07
10112,3819.74
10113,4489.07
10114,5425.39
10115,5671.61
10116,8782.0
10117,6864.81
10118,1937.02
10119,11333.73
10120,4489.07
10121,4489.07
10122,7072.07
10123,6351.34
10124,8206.74
10125,5218.52
10126,4157.91
10127,3422.98
10128,5686.4
10129,7592.24
10130,2775.75
10131,8504.38
10132,4895.6
10133,4551.66
10134,6716.98
10135,4489.07
10136,6853.86
10137,1572.85
10138,4652.04
10139,4426.39
10140,2166.96
10141,5803.06
10142,7256.73
10143,8064.96
10144,5587.72
10145,4231.68
10146,5742.66
10147,4489.07
10148,6583.42
10149,4489.07
10150,2933.14
10151,8349.79
10152,11627.39
10153,3786.61
10154,7445.05
10155,4489.07
10156,6007.01
10157,4760.8
10158,1777.05
10159,6357.75
10160,4489.07
10161,5060.12
10162,8483.15
10163,6674.22
10164,3275.58
10165,3410.25
10166,2395.14
10167,1137.47
10168,6349.59
10169,9945.88
10170,5273.22
10171,4491.19
10172,2872.39
10173,4794.39
10174,7275.69
10175,5454.25
10176,7187.37
10177,4233.17
10178,5894.92
10179,3214.89
10180,6642.04
10181,2898.63
10182,2466.75
10183,4489.07
10184,3828.27
10185,5313.57
10186,4537.49
10187,4590.82
10188,4935.61
10189,4489.07
10190,4786.16
10191,3349.69
10192,5462.56
10193,6299.94
10194,4752.54
10195,2032.59
10196,4631.48
10197,5263.37
10198,4346.92
10199,5224.49
10200,9103.93
10201,5351.64
10202,4489.07
10203,6085.91
10204,7542.19
10205,10264.14
10206,3231.55
10207,3676.42
10208,4374.03
10209,5618.66
10210,5339.41
10211,5843.44
10212,6862.85
10213,5852.22
10214,2741.87
10215,5885.57
10216,3295.58
10217,3316.46
10218,5898.32
10219,3112.15
10220,7239.11
10221,5737.5
10222,3559.08
10223,6212.18
10224,2582.3
10225,4757.01
10226,4489.07
10227,4697.03
10228,8327.54
10229,3404.54
10230,4489.07
10231,5111.04
10232,4489.07
10233,6802.78
10234,2881.44
10235,8753.13
10236,4489.07
10237,4488.55
10238,5872.85
10239,4737.1
10240,4349.2
10241,4079.95
10242,3098.83
10243,2926.77
10244,5624.99
10245,5717.76
10246,10221.24
10247,5806.64
10248,6059.91
10249,3614.44
10250,4489.07
10251,2832.27
10252,9871.62
10253,4489.07
10254,12843.19
10255,5510.24
10256,5142.55
10257,13292.35
10258,4758.68
10259,2874.3
10260,4489.07
10261,6296.24
10262,5641.24
10263,5304.79
10264,4245.07
10265,2369.6
10266,5268.84
10267,3444.66
10268,2789.94
10269,6032.1
10270,4489.07
10271,21279.69
10272,7103.52
10273,4695.08
10274,4462.73
10275,6647.52
10276,3742.9
10277,6119.98
10278,5119.5
10279,5911.05
10280,6711.87
10281,4656.97
10282,3320.63
10283,5519.66
10284,5501.91
10285,4434.23
10286,5406.82
10287,5494.02
10288,3328.41
10289,4210.08
10290,7822.42
10291,8485.09
10292,7108.38
10293,7384.69
10294,3671.09
10295,5546.31
10296,2319.35
10297,8370.5
10298,8354.49
10299,9680.21
10300,6201.99
10301,2878.93
10302,4484.94
10303,5756.2
10304,7923.66
10305,4536.88
10306,5597.19
10307,4265.25
10308,5480.6
10309,2641.01
10310,7520.64
10311,4484.86
10312,7762.79
10313,6219.01
10314,4198.53
10315,8946.46
10316,6026.78
10317,4797.42
10318,3709.34
10319,7708.15
10320,10496.21
10321,5757.45
10322,5534.36
10323,10430.96
10324,8157.62
10325,6313.67
10326,6508.43
10327,2110.76
10328,2528.76
10329,4565.22
10330,6171.16
10331,8759.34
10332,7829.82
10333,4575.83
10334,10055.21
10335,7959.75
10336,5157.11
10337,2777.73
10338,11360.99
10339,3500.49
10340,4377.74
10341,7821.6
10342,4019.19
10343,5378.59
10344,3134.44
10345,6336.4
10346,5166.24
10347,5834.97
10348,9549.79
10349,7061.73
10350,6121.02
10351,3680.09
10352,8319.88
10353,12562.68
10354,5329.89
10355,3464.81
10356,7198.29
10357,6067.29
10358,6867.74
10359,10587.98
10360,2126.83
10361,7845.98
10362,5119.03
10363,5556.92
10364,6961.38
10365,2807.58
10366,4704.98
10367,5156.33
10368,7751.58
10369,7258.81
10370,4289.16
10371,4763.5
10372,7531.41
10373,7154.91
10374,5374.97
10375,6290.15
10376,4177.52
10377,6018.52
10378,4643.44
10379,3122.03
10380,5006.5
10381,6599.31
10382,6204.18
10383,7615.12
10384,7746.32
10385,4148.17
10386,7459.17
10387,3489.83
10388,3843.96
10389,7748.56
10390,6479.89
10391,7367.87
10392,9763.49
10393,6745.92
10394,5062.35
10395,7055.45
10396,7391.77
10397,4710.93
10398,2619.06
10399,6176.36
10400,4991.93
10401,6052.22
10402,3203.72
10403,5809.85
10404,6609.86
10405,7026.14
10406,5707.81
10407,2730.95
10408,6210.64
10409,6896.06
10410,3633.62
10411,6169.03
10412,4001.87
10413,5829.58
10414,3550.42
10415,4442.93
10416,4476.41
10417,7135.93
10418,6962.81
10419,6440.78
10420,14652.55
10421,4133.99
10422,5175.86
10423,10652.23
10424,5363.18
10425,8052.78
10426,6256.62
10427,5632.36
10428,6146.13
10429,4616.78
10430,5589.53
10431,8004.76
10432,5259.82
10433,2728.41
10434,3503.15
10435,8223.17
10436,9810.52
10437,5817.21
10438,6393.28
10439,4748.29
10440,2327.96
10441,2010.7
10442,3919.25
10443,6166.47
10444,7305.7
10445,5164.47
10446,4646.08
10447,7955.74
10448,8348.22
10449,7350.01
10450,4816.88
10451,8279.66
10452,9046.55
10453,3736.36
10454,5185.92
10455,5737.75
10456,6438.03
10457,3238.65
10458,5210.83
10459,4389.57
10460,8975.36
10461,5847.47
10462,7337.56
10463,7208.92
10464,4941.84
10465,8435.97
10466,17218.63
10467,9007.81
10468,3892.95
10469,3318.4
10470,6224.35
10471,6437.99
10472,4820.13
10473,10099.09
10474,18037.89
10475,5175.92
10476,2616.57
10477,10680.0
10478,3414.08
10479,6236.86
10480,3580.67
10481,5911.49
10482,5189.1
10483,6603.75
10484,5020.15
10485,5495.63
10486,8515.49
10487,5978.59
10488,6179.68
10489,6467.82
10490,5668.12
10491,6852.53
10492,8478.78
10493,4867.54
10494,6326.84
10495,4289.44
10496,3595.76
10497,5742.0
10498,4709.96
10499,4969.34
10500,9204.92
10501,8426.73
10502,7303.11
10503,4665.97
10504,4614.43
10505,4506.26
10506,5095.5
10507,7004.14
10508,2691.04
10509,6800.26
10510,5495.62
10511,7960.83
10512,5724.55
10513,4194.25
10514,3221.37
10515,2686.38
10516,8847.96
10517,5617.64
10518,5394.76
10519,11836.23
10520,7486.58
10521,4778.41
10522,6235.02
10523,2512.09
10524,4042.98
10525,4884.08
10526,3612.58
10527,8589.62
10528,4491.77
